FOR,2014 bjp asked 4 vote name - vikas - jobs everyone - corruption free india - dynasty free poli
AGAINST,@girlymctx @Bidenshairplugs I responded to your dumb comment.. don't really have to know you to ascertain how stupid you are..!!
FOR,"#CoronavirusOutbreak 

#China shuts part of #GreatWall, suspends public transport in 10 cities as virus toll rises? https://t.co/jle6lG960B"
NONE,@MichaelEssien @SportsPRCompany Check my latest interview with Jamie Carragher http://t.co/kwsLk8Iukc all RTs appreciated!
AGAINST,"@MaherZains That shouldn't paint the view of their whole community, it should paint only those people."
NONE,@Bulc_EU @cnni http://t.co/aVDt8sgDoC also gave some details about. Share them..
FOR,"Wuhan virus deaths rise to 17, heightening global alarm https://t.co/s5i21pfHrZ"
FOR,parts china's great wall closed visitors read:
NONE,@PrinceMuseum @AUXTV @masseyhall This better be real and I better be going.
FOR,"@mowbrayjackson @MelissaTweets As a rule, bullies have a poor sense of humor. That's why it takes courage to laugh in their faces. Courage."
AGAINST,bjp solved 70 years kashmir problem 100 years old ram mandir triple talaq think remaing 4 1/2 years
NONE,@Independent @AmyLouiseHanna hahahahahaha you love planes so much ????????
NONE,@FoxNews Thank God!
FOR,It's getting harder to know what conditions are like in #Wuhan. China reportedly closed Shanghai Disney and parts o? https://t.co/sRs75UIaUC
NONE,@oJoeZx @TransferRelated LMFAO IF THIS IS ACTULLY TRUE
NONE,@WSJ Lord have mercy.
NONE,"@fredericg @TheAdly as an Arabic woman, I would like to let you know that we DO vote,drive &amp; enjoy our life, bec Islam gives us these rights"
FOR,?@thejensie: My thoughts are with all the people on the missing Germanwings flight and their families!? WHAT? IM FLYING WITH THEM TOMORROW??
FOR,The morons of the day! Selling by death ?@BBCWorld: Subscribe to our Twitter list for latest reports on #Germanwings' #Airbus crash?
NONE,@geoffjohns @grantgust :(
NONE,@Pippatweets_ @MichaelEssien why aren't you ever on Arsenalfantv anymore?
FOR,?@BBCWorld: Subscribe to our Twitter list for latest reports on #Germanwings' #Airbus crash http://t.co/7UZQJdaYMK http://t.co/O0A0PZ8f8N?
FOR,"shanghai disneyland, part great wall china temporarily closed due coronavirus concerns"
NONE,"#BoycottOla

They are causing Economic slowdown ????????"
NONE,@Fictional86 they want the 'Oh the humanity factor' to give them grounds to do sumthing stupid like wut happened on 9/11..
FOR,Seems like these people are scared of losing their jobs once its privatised. This on the same lines where bank unio?? https://t.co/kX6IkaQHoq
FOR,@AnnzBananz @CP24 this was confirmed along time ago :) super awesome!
FOR,getting harder know conditions like #wuhan. china reportedly closed shanghai disney parts
NONE,@NBCNews
NONE,Tell that to a government who likes taking away rights for our own protection. @article19org @carlgardner
NONE,"@cnnbrk 
#stophatingislam  #BlameTheMuslimGame
How media spreads hate for ISLAM &amp; MUSLIMS
http://t.co/MgfMgZzYz4"
FOR,?@RT_com: #Germanwings crash: Arrivals board at #Dusseldorf airport http://t.co/rSAnjXiLvt http://t.co/rkJvrBZ1vg?this is too awful. Prayers
FOR,#Update - #Coronavirus: Death toll rises to 26 as more cities shut down. #China has widened a lockdown in #Hubei pr? https://t.co/8INthjXBrx
NONE,"@fuckoffcoldplay you are right,we usually believe our core values and for me it's what my religion says n what it says is being 'tolerant'"
AGAINST,@TransferRelated @FUTMaurits good joke.....
NONE,"Thanks Stazie, a day late, I'm other side of border today else, wuld've Nothing beats ""Raspberry Beret ... and ""When Doves Cry""
 @Stazie_15"
FOR,"""If our fears are confirmed, this is a dark day for Lufthansa,"" #Germanwings' parent company says after crash. Via @BBCBreaking"
AGAINST,@Independent Definitely do not agree with this
FOR,"RT @CNN: BREAKING: Suspects in the #CharlieHebdo attack are dead, local mayor says. Watch updates live: http://t.co/dYn1dtZZ1U"
NONE,"@cmclymer You centrist, identity politics left only needed a good resistance picture to bite to, and wouldn??t you k?? https://t.co/3YLh5T1UCQ"
FOR,"?@CNN: Suspects in the #CharlieHebdo attack are dead, local mayor says. Watch updates live: http://t.co/PiD7QooOaC http://t.co/WIV1vSay5k?"
FOR,@NBCNews France let this cancer go untreated 4too long........ Muslims only know 1language &amp; its not 2b nice
FOR,@erynecki That's the first option. No doubt. But it isn't easy to find the heirs.
NONE,"@RT_com People can say what they want about RT, but your coverage on #4U9525 has been among the best from the start! Thanks!"
NONE,Sending prayers to the hospital staff in Wuhan/Hubei. Can?t even begin to imagine the fear and uncertainty across China ????
FOR,China shuts part of Great Wall as virus toll hits 26 #coronavirus https://t.co/gZE2l0AS7O
NONE,@danieltkatch @wikileaks In Paris also the freedom to hunt for clothes on season's sales 2h after a massacre of 12 journalists
NONE,Chicago?s O?Hare Airport begins testing travelers from China for coronavirus https://t.co/dQy8hbYLdL https://t.co/yfTfT6sWGp
FOR,@astroehlein normal we are all  concerned by terrorism whatever its source..
NONE,"@airlivenet thanks for sharing, have a great Wednesday (insight by http://t.co/SjS6PQjSUZ)"
NONE,@SkyNews so horrible ??...
FOR,"bjp power 2014, surely 180 days #bjpkilled180days"
FOR,"@princetaughtme Bruhhh ;( such a pity he is not performing tonight, Canadian fans deserve to see him, he is outta pocket smfh"
FOR,@LobittaT @FootballcomEN https://t.co/mhS5jDdPFb he has its so sad
FOR,@MENnewsdesk Too right it is - get in there - total support!
FOR,"@YasmineAly201 good!we agree! I am truly enjoying this debate,thanks @twitter ! IMO best option to deal w/ Wahabi Islam is to shame them."
NONE,development jobs .. hindu muslim debate bjp #bjpkilled180days
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/EflpQDr6Mv"
AGAINST,@KateWeirTweets @Independent he stands in stark contrast to the Pope's own words. I know with whom I stand
NONE,like national register unemployed nru retweet nrc #bjpkilled180days
FOR,"A gradual shut-down of public places can be observed, yesterday all 70.000 cinemas were ordered to shut down, today? https://t.co/AncLl7ukfD"
AGAINST,"@FootballcomEN if it is unconfirmed, why do you tweet it?"
FOR,@doug69 @FoxNews It's a fact. Disagree all you want.
NONE,@BBCWorld @ChristianFraser So sad.. looks unlikely there will be any survivors. CNN
NONE,"@HowsieHowsie @fmsd91 @flightradar24 you can stall at any speed, speed has nothing to do with stalling."
NONE,@deepakkanungo @BBCBreaking flying is still generally safer than driving
FOR,??@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.? @PrecillaAldaz_
NONE,@AC360 @richardquest Do we know there wasn't a second person in there?
NONE,@Stazie_15 @TheStromboShow @TorontoComms oh damn!
NONE,"Huh? ?@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.?"
FOR,#BoycottOla we should boycott Ola till the driver is back.
NONE,@SuperSportBlitz Essien doesnt get Ebola- Ebola gets Essien. #beast
AGAINST,@TwitsOfGod @kejriwalfanclub no Religion talks of Violence its their distributor who do that
NONE,"Look forward to decoding the budget....Thanks @FollowCII 

#Budget2020 https://t.co/ZP1obt4vBV"
NONE,@_sarahb213 you're not him
NONE,"@MailOnline If last contact was at Gap and its crashed near Barcelonette, he would be flying the right way to land on the runway there."
AGAINST,@TheBenchWarming @SoccerMemes probably bs
AGAINST,"@ohlozzie @FootballcomEN Who mentioned it being funny? 'UNCONFIRMED reports'.... to translate: 'it might not be true, but...'"
NONE,@BBCBreaking v sad news this morning
FOR,boycott ola boycott @kearney well liberandu works obstructing driver?s freedom speech @ola_supports #boycottola
FOR,RT @mowbrayjackson: Cartoonist's continue to poke at Tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/atxiKAaoon
FOR,"@BBCNews @BBCWorld Cobra, one of my favourite lagers."
NONE,@cnni refunding what if they isn't God praying and saluating him shame satan
FOR,"Why only freedom of speech is one way? Cab driver have not own opinion? 
We will boycott Ola if you fire the driver? https://t.co/s08VLCailo"
FOR,No survivors are expected from the #germanwings Airbus A320 crash http://t.co/3ZEwXzkioC  http://t.co/ekGQ0BMZeI? va @CNN
AGAINST,@TwitsOfGod  Religion was made in thine name to bring peace. These days all we see is your children in pieces. Shame!
NONE,"I love poha , please don't consider me bangladeshi"
FOR,"@FoxNews At least the Paris police know how to handle terrorism, foreign or domestic....wish ours would do same..."
NONE,@BBCBreaking sorry to those who lost their families and pals...
NONE,@BBCBreaking thoughts &amp; prayers to all the families affected #Germanwings
FOR,"ajit agarkar, former chairman #mumbai senior selection committee, contention chairman's post"
AGAINST,It is funny how the RW trolls are so quick to trend #BoycottOla. Nowhere it is seen Ola took any action against the? https://t.co/KJG14n8vPp
AGAINST,#Budget2020 | The revival dose to the second-largest labour-intensive Indian real estate sector went missing in Bud?? https://t.co/cJ6GVnelzi
NONE,"josh ?? ?? lost maharashtra ,lost jharkhand. #bjpkilled180days"
NONE,@SkyNews  Stop reporting that the aircraft was flying at 24kts. The aircraft hit the mountain at 378KTS (435 MPH).
NONE,@TheBenchWarming @Planet_Arsenal what the FUCK
FOR,?@BBCWorld: Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/jRZEqVVNWF http://t.co/DlyEpooM1j?
NONE,@GlasgowCC why aren't we flying the Nigerian flag ? That atrocity is much much worse than France...2000 feared killed...not 11.
NONE,"So the Chinese authorities just don't want to admit that there is a big mistake.
They brought #coronavirus out of t? https://t.co/Gp8apeubAe"
FOR,Images of the rescue operation of #4U9525. Pic via @airlivenet by Cdric C./ActuSecours http://t.co/TFQj7RTEk0
NONE,@BBCBreaking Germanwings press conference at 3 pm German time
NONE,@MENnewsdesk Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj
NONE,@Stazie_15 @TheStromboShow @TorontoComms oh damn!
FOR,"?@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.?"
NONE,"@eddie1079 I don't think it was a hoax. Think something happened 
 I was on my way down then I heard it was cancelled. #phewf"
NONE,@BBCNewsGraphics That you seriously milking this one to it's bones
NONE,@trevorjdunn I see what you did there. And I like it
FOR,"Good. Rot in hell. ?@FoxNews: Reports say #CharlieHebdo suspects have been killed, hostages freed in both locations. http://t.co/aug8xbCLpX?"
FOR,"(((LIVE))): #JoyNewsToday  

China has widened its travel restrictions in Hubei province - the centre of the corona? https://t.co/kGIkkZmV3w"
NONE,@nolefan01 @BuckSexton Christians have through history killed- Jews have - Muslims too. Incas- Mayans- They all killed- HISTORY!!
NONE,"@DaleGago Must be a huge disappointment for those who had faith that there would be a show. Am in Vancouver, considered even flying east."
NONE,"@TheSocialCTV I saw Prince in concert 2 years ago in halifax and honestly, was the most boring concert ever! Was so disappointed"
NONE,@Rolfey21 @TorontoStar took day off n all. #driveyourmumscorvette
AGAINST,@Anonomobile  Your source for reliable news is http://t.co/asgX8E9dvw.? No wonder you are so uninformed.
FOR,?@cnni: Amateur video shows chaos of Paris shooting: http://t.co/ONtFe0QPY0  #CharlieHebdo http://t.co/ocVqeNRTVE?
NONE,@ToAREaLLeo you think so? or were they killed?
FOR,??@ellhah: Prince loves this city. He fell for the Toronto woman trap. Happens to the best of them.?
NONE,"@thejensie and also the Malaysian plane they still haven't found, a year later. Maybe aliens, the ones who hv Amelia Earhart."
NONE,@AC360 @richardquest Do we know pilot identities?
FOR,"@YasmineAly201 @TheAdly in the end,if you are a believer,we are all children of Abraham and of The Book. ?????? ????? I sincerely enjoy this"
NONE,Bilingual Lic
FOR,"Well, it's not a surprise now. ""@globalnewsto: Prince to perform surprise show in Toronto http://t.co/dz8LEQvBea http://t.co/5IOXHSKKZe?"
FOR,@EP_President @GERArmyResearch Likewise.  Terrible tragedy
NONE,@fmsd91 @alexialongina @flightradar24 looks like a possible end of data feed to me.
FOR,Whaaaat is happening ?@rapplerdotcom: Germanwings flight GWI18G crashes in French Alps: http://t.co/sLnA3Uo6PB http://t.co/ApRXwJonM5?
AGAINST,@AsiaReportcom @vicenews Well I'm not saying these events ain't attacks but people ought to be careful with quick conclusions. ;)
NONE,"@BBCBreaking horrible, such a tragedy"
NONE,@BBCBreaking @BBCWorld translation: oh no our stock price!
FOR,.?@NBCNews: Here's why the Germanwings crash scenario is less likely in the U.S. http://t.co/CYg7nODvWG http://t.co/Cv7p6e9NBk?
FOR,?@RT_com: NATO calls Russia anti-terror ally after Paris attack http://t.co/yh3XFQWzqU #CharlieHebdo http://t.co/gIoqzumhjw? - good sign...
NONE,"@NewYorker @PGourevitch May they #RIP.  
My ?? thoughts &amp; prayers go out to all families &amp; loved ones dealing with this awful tragedy. ??"
FOR,"@bbcworld 3 places where one can comment, with hefty navigation, just for starters"
FOR,"#BJPkilled180days
#CAA_NRC_NPR_??_?????? 

Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, empl? https://t.co/4oedOu9DC5"
FOR,"?@flightradar24: Germanwings A320 D-AIPX is one of the oldest A320 with serial number 0147 and was delivered in Nov 1990
#4U9525"
NONE,"@NewYorker @PGourevitch why did the kamikaze kill all those germans?
https://t.co/jCmNfpIoSM"
AGAINST,"Hey .@amnesty, stop supporting #IslamicStates like #Hamas and the barbaric #Gitmo #Islamists -100%  #solidarity: Viva .@Charlie_Hebdo_!"
FOR,@BBC_HaveYourSay ?@kimwillsher1: #CharlieHebdo journalists @ dammartin asked to avoid filming police positions so not to  alert suspects?
NONE,Didn't Mr Modi once say that poha was one of his favourite foods?
NONE,@Independent Good to hear these Good Christian Loonies are supporting free speech.
FOR,@Trevornoah @Leandriii or the 3 officers killed in Egypt by ISIS followers
FOR,"@wikileaks  ""We Are 100 000 Charlie"" ! http://t.co/igW3CVUyAu via @ChangeFrance"
FOR,@jricole France UK USA and Nato attack dogs have killed countless innocent people in Iraq Libya Afghan Syria these politicians covered blood
AGAINST,bjp 180 days...they also shown people true faces anti-nationalist deshdrohi's
NONE,@bengallerey @airlivenet @JohanneMontay @ActuSecours Thanks for this! Didn't know about he twitter!
AGAINST,@G987FM @JusRED I believe its actually $10 for a wristband for the rumoured show
NONE,@NBCNews Really? It is not a competition...
AGAINST,@itvnews Done I may not always agree but I will defend your right to express your point of view
NONE,@NBCNews #GermanWings #A320 #PilotsNoFlyNoseDoors http://t.co/zmhXh5mea9 #OffCourse #Barcelona2Dusseldorf #DrEd http://t.co/uBwbqAm0Jn
AGAINST,"@TheAdly 

Hi TheAdly,

Charlie's are against racism.
I don't agree with your opinion, but I am going to fight, 
just you can express it."
NONE,@ThomasYarwood95 quoting me from an account called Football Trolls
FOR,@FoxNews very good work from police !
NONE,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal bad comes in all colors but right here? Crackers taking the lead lol
AGAINST,@setsopo Muslim ain't kill no 1 for no reason!  that's y south Africa is peacefull n free from any Muslim attack!
FOR,@iAdnanKhan @ThisIsFusion the insult to G-d is the MURDER of fellow brothers and sisters to which the killers and supporters will answer
NONE,@MirabilisDave can we count the bullied young kids that committed suicided has being offended and died? @Ohnoffris
FOR,#bjpkilled180days art artist
FOR,""" I Haven't Read The Budget 2020 But Its Very Good For The Country ""
         
                 - HanthGuru ???"
NONE,BBC News - New China virus: Cases triple as infection spreads to Beijing and Shanghai https://t.co/ghKA44vumN
NONE,@NYCAviation you just got yourself a new follower
AGAINST,"@SkyNews ""Lock"" / ""Unlock"" Blimey, would never have guessed. If it wasn't linked to such a terrible story it'd be funny"
NONE,@nowtoronto OhNoLineUPS.OhYesPrincePlaying.:) OhHeadache.NapNow.
FOR,@TorontoStar #birthdaygirl #prince it's my Birthday ohhhh I would love to see my all time fav ??????please get me in!
NONE,"@AC360 @richardquest Terrorism or Pilot suicide,  take your pick."
FOR,?? RT @cnni: BREAKING: Germanwings Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps http://t.co/0UIAu8VdSa?
FOR,"@MaherZains How do we say ""This man is muslim, there are amazing muslims!"" Of course there are! There are amazing people of every religion"
FOR,China shuts part of Great Wall as virus toll hits26 https://t.co/gGP1gouru7
FOR,@BBCWorld I will never fully understand the obsessive need of some to control the thoughts of others.
FOR,"Very sad news :( ?@BBCBreaking: ""If our fears are confirmed, this is a dark day @germanwings &amp; @lufthansa http://t.co/uOEPc8LNRi?"
NONE,"@ola_supports @Olacabs @Ola_Delhi mind it if any of driver would say this again
#BoycottOla https://t.co/n83RzqbNA8"
NONE,@bmarleylives @NBCNews glad she's home safe...
FOR,@Hamu_AFC I will be back soon ?? xx
NONE,@BBCWorld spanish victims and germans from barcelona-dusseldorf found the plaine emergencies are there now.
AGAINST,@calestous funny if it wasn't so accurate.
AGAINST,@blue4life_ @PhyllisW_ You sure? The person who Tweeted it claimed it was from this morning. BS?
FOR,What choice do I have?' Lock-down strands millions in China's Wuhan https://t.co/we3KILloWq
FOR,@Rob_N_SoCal @MelissaTweets you are right...
NONE,"@dbdbrb @DonnaGrantis @ajsharma95 lol i feel u Dan, i live close to the Ricoh arena, BIG bands have played....i DREAM 2 c him/d gang there"
NONE,"#BJPkilled180days
10 year's challenge.
1st photo - When Manmohan Singh was PM in 2010
2nd photo - When Narendra Mod? https://t.co/Tx2y49FMEk"
FOR,"A Strengthening German Manufacturing Sector | China Locks Down 40 Million People: https://t.co/6qA9GbpXT0

$INTC,? https://t.co/2YKoNM2V9m"
NONE,"@AllenStarr1 @thedailybeast because they are crass, Islamophobic and serve only to inflame tensions. Have some respect."
NONE,@jonostrower @flightradar24 ok. But almost 23yo A320 ? Shouldn't appear on FR24 so much !!!
NONE,"Politics on your platter.
After @asadowaisi?s ?halwa? barb, now Vijayvargiya calls workers Bangladeshi for eating ?? https://t.co/dD7b1LyyeY"
FOR,freedom speech one way? cab driver opinion? boycott ola fire driver
NONE,"@Trevornoah @Leandriii Because terrible things happen everywhere,so you have to take your pick,e.g. what's closest to you"
FOR,"Meanwhile in Nigeria..?????? ?@AP: MORE: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed: http://t.co/m0wH6wOdTv?"
FOR,@IhateBenRayner dammit Ben now people are running w that story in the line..
NONE,@MorbidEntree @nytimes he was a veteran pilot.
AGAINST,"@DubFaktion @Jhensy2001 @calestous don't be a motherfucking apologist for islam, these bitches gotta die!"
FOR,"Lets see some solidarity with the millions of innocent victims from corrupt, out-of-control SV #Media &gt;&gt;&gt; @BuzzFeed #CharlieHebdo"
FOR,@baratunde and now the synagogue car bomb.
NONE,@SukhSandhu @R3VOLUTION_2012 Me too. But I don't let political correctness get in the way. Bad ideas should be criticised.
NONE,@FutbolSergi Who even starts those kinda rumors? Sickening.
FOR,?@Independent: Germanwings Airbus A320 crashes in French Alps: What we do and do not know http://t.co/xvHPn5Pr6C http://t.co/wIFUH340Yp? ??
AGAINST,#bjpkilled180days fake hashtag. looking back every major dicision taken government like -demonetiz
NONE,@RT_com @ErikaOSanoja @tongorocho ...1+1=2! ...el que sepa jugar ajedrez que saque el tablero ahorita y vea como se mueven las piezas...
FOR,shame ola. hire driver back boycott ola permanently now. @olacabs.@ola_supports #boycottola
FOR,The death toll from the coronavirus outbreak in China has risen to at least 17. Eight new deaths were confirmed in? https://t.co/xkRssnDgPo
AGAINST,"@theflowerthrowe Whats the problem, i don't disagree with you except that y state ""legimate"" isnt at all. They don't help people they kill"
AGAINST,"@SukhSandhu @R3VOLUTION_2012 I don't see cartoons of Jesus or Buddha getting ""misinterpreted"" &amp; lead to outbreak of violence? NO EXCUSES"
FOR,Some parts of China's Great Wall closed to visitors https://t.co/rHQP9d2GYW https://t.co/7j6y1Jgubl
NONE,"@NewYorker @PGourevitch All I can hear is some short breathed, diary style writing, which, hundred years ago, would have stayed private."
FOR,"This is going to explode in the next few weeks with Chinese New Year around the corner.

Wuhan virus: Death toll fr? https://t.co/RjZiH3Kt8O"
FOR,Exciting! Anyone going? RT @CTVNews Prince rumoured to performsurprise show in Toronto http://t.co/MaIAv6N5cj http://t.co/4YgRYJVk9K
NONE,"Government's emergency committee called to discuss coronavirus outbreak https://t.co/vlPHGElyPP

TOO LITTLE, TOO LATE! ????????"
NONE,@NYCAviation you just got yourself a new follower
NONE,@Mourinholic Hmmm.
NONE,@mowbrayjackson @BillKristol https://t.co/HIpynMD2US
NONE,@cnni Is there an issue with A320 Airbus fleets? 60 incidents and many fatalitiies. Questions need to be raised: http://t.co/tGECQrhXvs
FOR,@amnesty @brendancoyle99 It's the terrorists who are terrified. Freedom scares the shit out of them. #theywontwin
NONE,@BBCWorld @ChristianFraser God help them...
NONE,"|????????????|   #CAA_NRC_NPR_??_??????           
|__________________________|
               \ (???) /? https://t.co/xUlPqNYt94"
NONE,BJP leader thought labourers at his home were Bangladeshi because they ate poha https://t.co/6O24KqXIrU
AGAINST,"13 unions in LIC, and employees and officers affiliated to 11 unions were on protest | Read https://t.co/A1pFDvsgfh"
NONE,@WSJ : Western behavior towards Israel will backfire against them all. The stolen arts must be returned to their original owners.
FOR,@LICIndiaForever I am till now proudly saying I have 10 policies.But on hearing FM announcement LIC is going to be?? https://t.co/0PwkL5mh7v
NONE,@WSJ #GermanWings #F4Phantom #crash #500mph #hits #ConcreteWall #DrEd https://t.co/wOhFk5Kxhm From https://t.co/5O1bfUfQRD
